"user_code","book_code","score","book_title"
"US001224","BC0000929",3.5,"우아한 거짓말"
"US001224","BC0001336",3,"운수 좋은 날 「현진건」"
"US001224","BC0001187",5,"롤리타"
"US001224","BC0001345",3.5,"변신.시골의사"
"US001224","BC0002766",4,"플랜더스의 개"
"US001224","BC0001577",4,"소년이 온다"
"US001224","BC0000609",4,"아Q정전"
"US001224","BC0003499",1.5,"빵가게 재습격"
"US001224","BC0000121",4,"치즈 인 더 트랩"
"US001224","BC0000309",3.5,"아홉살 인생"
"US001224","BC0019017",3,"내 마음이 지옥일 때"
"US001224","BC0000046",4.5,"이방인"
"US001224","BC0000176",3,"아낌없이 주는 나무"
"US001224","BC0001077",3.5,"너무 한낮의 연애"
"US001224","BC0001186",2.5,"노르웨이의 숲"
"US001224","BC0000148",4,"요츠바랑!"
"US001224","BC0001724",2.5,"멘사 사고력 퍼즐"
"US001224","BC0000857",3.5,"1리터의 눈물"
"US001225","BC0000761",3,"아파트"
"US001225","BC0001365",3.5,"드래곤 볼"
"US001225","BC0006036",2,"Why? 사춘기와 성"
"US001225","BC0001300",4,"목욕의 신"
"US001225","BC0012267",3.5,"스페인에서 보물찾기"
"US001225","BC0000174",3.5,"마션"
"US001225","BC0001322",3.5,"신과 함께 : 신화편"
"US001225","BC0001100",4,"개미"
"US001225","BC0001027",3,"하악하악"
"US001225","BC0002459",3.5,"종의 기원"
"US001225","BC0009589",3,"이휘소 평전"
"US001225","BC0004918",3,"나의 목소리를 들어라! 1"
"US001225","BC0011943",2,"Why? 지구"
"US001225","BC0009680",2.5,"곤충 세계에서 살아남기"
"US001225","BC0012517",2,"공룡세계에서 살아남기"
"US001225","BC0006759",3.5,"늑대소녀와 흑왕자"
"US001225","BC0003784",4.5,"문유"
"US001225","BC0007068",2,"그리스에서 보물찾기"
"US001225","BC0006604",4.5,"배트맨 킬링 조크 BATMAN The Killing Joke : 디럭스 에디션 The Deluxe Edition (양장)"
"US001225","BC0024595",2.5,"니세코이 우리는 위장연애중~!"
"US001225","BC0021373",3,"바이러스에서 살아남기"
"US001225","BC0006749",4,"호리미야"
"US001225","BC0000974",2.5,"여탕보고서"
"US001225","BC0001701",3,"무소유"
"US001225","BC0000963",4,"정재승의 과학 콘서트"
"US001225","BC0002401",3,"2013 마음의 소리 Ver.1"
"US001225","BC0001693",5,"삼봉이발소"
"US001225","BC0000133",4,"내 이야기!!"
"US001225","BC0001101",3,"차라투스트라는 이렇게 말했다"
"US001225","BC0001348",3.5,"나미야 잡화점의 기적"
"US001225","BC0000064",3.5,"탈무드"
"US001225","BC0000086",4,"강아지똥"
"US001226","BC0002391",3,"운수좋은 날"
"US001226","BC0001655",3,"나의 한국현대사"
"US001226","BC0004793",3,"난생 처음 한번 공부하는 미술 이야기"
"US001226","BC0005117",3,"전설로 떠나는 월가의 영웅 (2017 최신개정판)"
"US001226","BC0004530",3.5,"방구석 미술관"
"US001226","BC0001389",3,"철학은 어떻게 삶의 무기가 되는가"
"US001226","BC0000053",2,"꾸뻬 씨의 행복 여행"
"US001226","BC0016065",3.5,"오늘도 화를 내고 말았습니다"
"US001226","BC0001186",3.5,"노르웨이의 숲"
"US001226","BC0012576",4,"찌질한 위인전"
"US001226","BC0000431",3.5,"박막례, 이대로 죽을 순 없다"
"US001226","BC0011025",3.5,"부드러운 양상추"
"US001226","BC0000043",4.5,"정의란 무엇인가"
"US001226","BC0000906",3,"늑대의 유혹"
"US001226","BC0012233",3,"포트레이트 인 재즈"
"US001226","BC0001205",3,"야밤의 공대생 만화"
"US001226","BC0002177",4,"살아온 기적 살아갈 기적"
"US001226","BC0001345",3,"변신.시골의사"
"US001226","BC0000346",3.5,"연금술사"
"US001226","BC0006050",3.5,"아는 사람 이야기"
"US001226","BC0004402",4,"대리사회"
"US001226","BC0014875",2.5,"혼자 산다는 것에 대하여"
"US001226","BC0025142",3.5,"풀하우스"
"US001226","BC0010985",4,"마음의 미래"
"US001226","BC0007190",3,"눈먼 시계공"
"US001226","BC0007259",4,"이윤기의 그리스 로마 신화 2"
"US001226","BC0003419",4,"말이 칼이 될 때"
"US001226","BC0009144",3.5,"위대한 설계"
"US001226","BC0000223",3.5,"난장이가 쏘아올린 작은 공"
"US001226","BC0000746",3,"내가 정말 원하는 건 뭐지?"
"US001226","BC0018966",4,"우리 회의나 할까?"
"US001226","BC0001209",4,"빌 브라이슨 발칙한 유럽산책"
"US001226","BC0002919",3,"유시민의 경제학 카페"
"US001226","BC0010954",2.5,"행복에 걸려 비틀거리다"
"US001226","BC0001926",4.5,"판결을 다시 생각한다"
"US001226","BC0001048",3.5,"살인자의 건강법"
"US001226","BC0003375",3,"끌림 (리커버에디션)"
"US001226","BC0015890",4,"그래도 나는 서울이 좋다"
"US001226","BC0005219",3,"아무튼, 메모"
"US001226","BC0013122",3,"팩트체크"
"US001226","BC0000569",3.5,"차의 시간"
"US001226","BC0005573",1,"하류지향"
"US001226","BC0004248",3,"술 취한 코끼리 길들이기"
"US001226","BC0005221",3.5,"아무튼, 예능"
"US001226","BC0006898",3.5,"카모메 식당"
"US001226","BC0003179",4,"저녁 무렵에 면도하기"
"US001226","BC0000001",3.5,"여행의 기술"
"US001226","BC0005180",4,"보이는 세상은 실재가 아니다"
"US001226","BC0001909",2,"명견만리 : 인구, 경제, 북한, 의료 편"
"US001226","BC0001063",4,"걷는 듯 천천히"
"US001226","BC0016873",4,"회사 그만두고 어떻게 보내셨어요?"
"US001226","BC0001599",5,"개인주의자 선언"
"US001226","BC0001405",0.5,"리딩으로 리드하라"
"US001226","BC0005594",3,"대한민국 20대, 재테크에 미쳐라"
"US001226","BC0008514",4,"니체의 인생 강의"
"US001226","BC0002372",3,"마음을 열어주는 101가지 이야기 1"
"US001226","BC0000063",3,"데미안"
"US001226","BC0025596",3.5,"팩트체크 : 정치.사회 편"
"US001226","BC0004981",4,"채소의 기분, 바다표범의 키스"
"US001226","BC0001378",2.5,"지적 대화를 위한 넓고 얕은 지식 : 현실 세계 편"
"US001226","BC0005588",3,"좋은지 나쁜지 누가 아는가"
"US001226","BC0010219",3.5,"자유로울 것"
"US001226","BC0000998",3,"지금 이대로 괜찮은 걸까?"
"US001226","BC0009248",3,"십시일反"
"US001226","BC0001094",4.5,"앵무새 죽이기"
"US001226","BC0004503",3,"자유로부터의 도피"
"US001226","BC0002671",3,"멀고도 가까운"
"US001226","BC0001001",3,"여전히 두근거리는 중"
"US001226","BC0007240",3,"진화심리학"
"US001226","BC0002679",2.5,"티핑 포인트"
"US001226","BC0004566",4.5,"달리기를 말할 때 내가 하고 싶은 이야기"
"US001226","BC0008599",3,"철학, 영화를 캐스팅하다"
"US001226","BC0002677",3,"긍정의 배신"
"US001226","BC0001736",2.5,"28"
"US001226","BC0001120",2.5,"그레이의 50가지 그림자"
"US001226","BC0001424",2,"종의 기원"
"US001226","BC0010757",4,"나는 지방대 시간강사다"
"US001226","BC0001404",3.5,"투명인간"
"US001226","BC0000097",4,"눈먼 자들의 도시"
"US001226","BC0000715",2.5,"시계태엽 오렌지"
"US001226","BC0002420",4,"송곳"
"US001226","BC0000907",3,"그놈은 멋있었다"
"US001227","BC0001287",3.5,"조선왕조실톡"
"US001227","BC0002145",3.5,"하이큐!!"
"US001227","BC0006782",4,"박찬욱의 몽타주"
"US001227","BC0004655",4,"오디세이아"
"US001227","BC0001822",3,"차마 신이 없다고 말하기 전에"
"US001227","BC0002856",3.5,"갓 오브 하이스쿨"
"US001227","BC0003575",3,"전자오락 수호대"
"US001227","BC0000778",3.5,"연애혁명"
"US001227","BC0012267",3.5,"스페인에서 보물찾기"
"US001227","BC0010150",3,"녹두전"
"US001227","BC0001302",3.5,"안나라수마나라"
"US001227","BC0001170",3.5,"선천적 얼간이들"
"US001227","BC0000492",3.5,"대학일기"
"US001227","BC0006702",4,"필름메이커의 눈"
"US001227","BC0001322",3,"신과 함께 : 신화편"
"US001227","BC0001194",4.5,"팩트풀니스"
"US001227","BC0000325",4.5,"멋진 신세계"
"US001227","BC0001300",3,"목욕의 신"
"US001227","BC0001463",4,"이기적 유전자"
"US001227","BC0001543",4,"15소년 표류기"
"US001227","BC0012274",3,"이집트에서 보물찾기"
"US001227","BC0001174",3.5,"방과 후 전쟁활동"
"US001227","BC0001328",3.5,"슬램덩크"
"US001227","BC0001336",3.5,"운수 좋은 날 「현진건」"
"US001228","BC0000504",3.5,"내게 무해한 사람"
"US001228","BC0000625",3,"딸에 대하여"
"US001228","BC0002490",2.5,"건지 감자껍질파이 북클럽"
"US001228","BC0004031",2,"사랑의 몽타주"
"US001228","BC0002743",2.5,"속죄"
"US001228","BC0012846",2.5,"즐겁게 살자, 고민하지 말고"
"US001228","BC0000847",3,"마음"
"US001228","BC0001483",3,"마시멜로 두 번째 이야기"
"US001228","BC0008518",3,"그 여름의 끝"
"US001228","BC0007676",3,"호텔 선인장"
"US001228","BC0003731",3,"도쿄 기담집"
"US001228","BC0006392",3,"결혼.여름"
"US001228","BC0003627",4,"꿈"
"US001228","BC0008236",2.5,"아무튼, 잡지"
"US001228","BC0014745",4,"만화 동사의 맛"
"US001228","BC0010295",2,"대체 뭐하자는 인간이지 싶었다"
"US001228","BC0005118",2.5,"시드니!"
"US001228","BC0000410",3,"내 눈 안의 너"
"US001228","BC0000314",4,"채식주의자"
"US001228","BC0006437",3.5,"기나긴 하루"
"US001228","BC0001419",3.5,"검은 꽃"
"US001228","BC0003095",3,"이 시대의 사랑"
"US001228","BC0012108",3,"이윽고 슬픈 외국어"
"US001228","BC0001302",3.5,"안나라수마나라"
"US001228","BC0004981",3.5,"채소의 기분, 바다표범의 키스"
"US001228","BC0002422",3.5,"심야식당"
"US001228","BC0008572",3,"너의 슬픔이 끼어들 때"
"US001228","BC0001018",4,"우동 한 그릇"
"US001228","BC0000351",3,"1984"
"US001228","BC0000454",3.5,"선량한 차별주의자"
"US001228","BC0001000",3.5,"결혼하지 않아도 괜찮을까?"
"US001228","BC0005159",4.5,"세상에서 가장 아름다운 이별"
"US001228","BC0004217",3.5,"사는 게 뭐라고"
"US001228","BC0000836",3,"주말엔 숲으로"
"US001228","BC0000309",4.5,"아홉살 인생"
"US001228","BC0005947",3,"에듀케이션"
"US001228","BC0003075",4.5,"모순"
"US001228","BC0001344",4,"인간 실격"
"US001228","BC0003026",3,"장수 고양이의 비밀"
"US001228","BC0001299",4,"냉정과 열정사이 Rosso"
"US001228","BC0000350",3.5,"동물농장"
"US001228","BC0001548",4,"외딴방"
"US001228","BC0003200",3,"갈팡질팡하다가 내 이럴 줄 알았지"
"US001228","BC0005287",3,"달려라 메로스"
"US001228","BC0001331",4,"냉정과 열정사이 Blu"
"US001228","BC0013016",3,"여자들은 언제나 대단해"
"US001228","BC0005009",2.5,"힘 빼기의 기술"
"US001228","BC0004069",3,"나를 보내지 마"
"US001228","BC0003330",3.5,"잠깐만 회사 좀 관두고 올게"
"US001228","BC0010120",4,"지극히 내성적인"
"US001228","BC0002908",3,"나는 여행기를 이렇게 쓴다"
"US001228","BC0005893",3,"나는 바퀴를 보면 굴리고 싶어진다"
"US001228","BC0000505",3.5,"코하루 일기"
"US001228","BC0000122",4,"신과 함께 : 이승편"
"US001228","BC0019347",3,"한 줄도 너무 길다"
"US001228","BC0009191",2.5,"혼자 가는 먼 집"
"US001228","BC0004176",3.5,"쓸 만한 인간"
"US001228","BC0005817",3,"당신의 주말은 몇 개입니까"
"US001228","BC0011744",3,"나는 사랑을 하고 있어"
"US001228","BC0001109",3,"아무튼, 택시"
"US001228","BC0001551",3.5,"파피용"
"US001228","BC0000569",3,"차의 시간"
"US001228","BC0010260",3,"빨간 장화"
"US001228","BC0003477",4,"상냥한 폭력의 시대"
"US001228","BC0004142",3,"은는이가"
"US001228","BC0000375",3,"혼자서 본 영화"
"US001228","BC0000668",3,"지구만큼 슬펐다고 한다"
"US001228","BC0003562",3,"소란한 보통날"
"US001228","BC0002623",4,"이상한 정상가족"
"US001228","BC0006511",3,"고독한 미식가"
"US001228","BC0006188",3,"19세"
"US001228","BC0002750",3.5,"사랑의 생애"
"US001228","BC0002546",3.5,"대도시의 사랑법"
"US001228","BC0000529",3,"아무튼, 스릴러"
"US001228","BC0001019",3.5,"환상의 빛"
"US001228","BC0009401",3,"가재미"
"US001228","BC0008052",3,"밸런타인데이의 무말랭이"
"US001228","BC0000308",3.5,"완득이"
"US001228","BC0003559",3,"막다른 골목의 추억"
"US001228","BC0000443",3,"아무튼, 술"
"US001228","BC0006120",3.5,"기타노 다케시의 생각노트"
"US001228","BC0000796",3.5,"내 누나"
"US001228","BC0004145",3.5,"어느 날 문득 어른이 되었습니다"
"US001228","BC0005888",3,"여장남자 시코쿠"
"US001228","BC0008069",3,"신의 아이들은 모두 춤춘다"
"US001228","BC0004030",2.5,"무엇인지 무엇이었는지 무엇일 수 있는지"
"US001228","BC0003143",3,"쿨하고 와일드한 백일몽"
"US001228","BC0018358",3,"열정, 같은 소리 하고 있네"
"US001228","BC0013116",3,"낯익은 세상"
"US001228","BC0002746",3,"웬만해선 아무렇지 않다"
"US001228","BC0003312",3,"잡동사니"
"US001228","BC0008108",3,"세일러복을 입은 연필"
"US001228","BC0000496",2.5,"아무튼, 트위터"
"US001228","BC0003407",3,"도토리 자매"
"US001228","BC0013927",2.5,"설레는 일, 그런 거 없습니다"
"US001228","BC0004613",2.5,"밤은 짧아 걸어 아가씨야"
"US001228","BC0009158",3,"바람의 사생활"
"US001228","BC0018081",2.5,"하면 좋습니까?"
"US001228","BC0003561",3,"비 내리는 그리스에서 불볕천지 터키까지"
"US001228","BC0000192",4,"그리고 아무도 없었다"
"US001228","BC0000609",3.5,"아Q정전"
"US001229","BC0007244",4.5,"어제까지의 세계"
"US001229","BC0000927",4,"반지의 제왕"
"US001229","BC0007134",3.5,"재레드 다이아몬드의 나와 세계"
"US001229","BC0006689",4,"삼국지"
"US001229","BC0001100",4,"개미"
"US001229","BC0007130",4,"내 이름은 빨강"
"US001229","BC0001551",4,"파피용"
"US001229","BC0001353",5,"사피엔스"
"US001230","BC0002410",5,"검은 집"
"US001230","BC0007563",4,"마구"
"US001230","BC0000046",5,"이방인"
"US001230","BC0000895",4.5,"벚꽃지는 계절에 그대를 그리워하네"
"US001230","BC0005549",5,"이말년 씨리즈"
"US001231","BC0011017",3,"필름 속을 걷다"
"US001231","BC0000067",4.5,"호밀밭의 파수꾼"
"US001231","BC0000351",5,"1984"
"US001231","BC0012199",3.5,"펭귄뉴스"
"US001232","BC0001297",3.5,"죽음의 수용소에서"
"US001232","BC0005077",4.5,"수업시간 그녀"
"US001232","BC0000122",3,"신과 함께 : 이승편"
"US001232","BC0001991",4,"당신이 옳다"
"US001232","BC0000063",3,"데미안"
"US001232","BC0001324",3,"월리를 찾아라!"
"US001232","BC0000357",4,"해리 포터와 아즈카반의 죄수"
"US001232","BC0004440",5,"12가지 인생의 법칙"
"US001232","BC0000095",4,"찰리와 초콜릿 공장"
"US001232","BC0002190",4.5,"숨결이 바람 될 때"
"US001232","BC0002740",4,"시민의 교양"
"US001232","BC0004258",3.5,"시 읽는 밤 : 시 밤"
"US001232","BC0001096",4,"파도가 바다의 일이라면"
"US001233","BC0001551",5,"파피용"
"US001233","BC0000314",3,"채식주의자"
"US001234","BC0000051",4,"어린 왕자"
"US001234","BC0000067",3.5,"호밀밭의 파수꾼"
"US001234","BC0000299",3,"공중그네"
"US001234","BC0000233",4,"폭풍의 언덕"
"US001234","BC0001029",4,"햄릿"
"US001234","BC0006458",4,"캐치-22"
"US001234","BC0000063",4,"데미안"
"US001235","BC0002448",3.5,"Me Before You"
"US001235","BC0001489",3,"오셀로"
"US001235","BC0007076",4,"금시조"
"US001235","BC0000049",4,"오만과 편견"
"US001235","BC0002168",4,"킹덤 Kingdom 1 3 9 10 17 18"
"US001235","BC0001129",5,"참을 수 없는 존재의 가벼움"
"US001235","BC0001187",3.5,"롤리타"
"US001235","BC0001103",4,"위대한 유산"
"US001235","BC0001964",3,"그대 눈동자에 건배"
"US001236","BC0005614",3,"완전판 란마 1/2"
"US001236","BC0010079",3.5,"모두 다 예쁜 말들"
"US001236","BC0009418",4,"문학과 예술의 사회사"
"US001236","BC0003611",2.5,"라면을 끓이며"
"US001236","BC0004776",3,"11분"
"US001236","BC0001374",3,"삼국지"
"US001236","BC0007070",2.5,"아스테리오스 폴립"
"US001236","BC0018957",5,"웅크린 말들"
"US001236","BC0009456",2.5,"데이빗 린치의 빨간방"
"US001236","BC0001341",4,"은하수를 여행하는 히치하이커를 위한 안내서"
"US001236","BC0026420",4,"뼈가 들려준 이야기"
"US001236","BC0006782",4,"박찬욱의 몽타주"
"US001236","BC0000097",3.5,"눈먼 자들의 도시"
"US001236","BC0001381",3,"예루살렘의 아이히만"
"US001236","BC0010652",3,"수호지"
"US001236","BC0002405",3,"무라카미 하루키 잡문집"
"US001236","BC0002391",4,"운수좋은 날"
"US001236","BC0004566",3,"달리기를 말할 때 내가 하고 싶은 이야기"
"US001236","BC0001285",4,"로빈슨 크루소"
"US001236","BC0006248",3.5,"양을 쫓는 모험"
"US001236","BC0002616",4,"달의 궁전"
"US001236","BC0006236",3.5,"태엽 감는 새 연대기"
"US001236","BC0000340",3,"비행운"
"US001236","BC0001700",2,"물은 답을 알고 있다"
"US001236","BC0001029",4,"햄릿"
"US001236","BC0001377",3.5,"바람의 노래를 들어라"
"US001236","BC0004521",4,"타인의 고통"
"US001236","BC0018370",3.5,"스밀라의 눈에 대한 감각"
"US001236","BC0020821",5,"백경"
"US001236","BC0010606",3.5,"시티 헌터 City Hunter 1"
"US001236","BC0001348",3,"나미야 잡화점의 기적"
"US001236","BC0000670",4,"청춘의 문장들"
"US001236","BC0009401",1.5,"가재미"
"US001236","BC0001433",3.5,"화차"
"US001236","BC0000600",4,"영화를 찍으며 생각한 것"
"US001236","BC0000244",3.5,"걸리버 여행기"
"US001236","BC0000043",3.5,"정의란 무엇인가"
"US001236","BC0006272",4,"화장"
"US001236","BC0003747",3,"인간의 대지"
"US001236","BC0001415",4.5,"감옥으로부터의 사색"
"US001236","BC0000013",0.5,"아프니까 청춘이다"
"US001236","BC0004265",4,"하늘과 바람과 별과 詩 필사책"
"US001236","BC0001186",4.5,"노르웨이의 숲"
"US001236","BC0002468",4,"유혹하는 글쓰기"
"US001236","BC0001713",3.5,"대통령의 글쓰기"
"US001236","BC0000315",4,"총 균 쇠"
"US001236","BC0016188",3,"그러나 즐겁게 살고 싶다"
"US001236","BC0001334",1.5,"시크릿"
"US001236","BC0009398",4,"운수 좋은 날"
"US001236","BC0011839",3,"오기사, 행복을 찾아 바르셀로나로 떠나다"
