"user_code","movie_code","score","movie_title"
"US000925","MC0001721",3,"매트릭스 2 - 리로디드"
"US000925","MC0000956",3,"1917"
"US000925","MC0011980",3.5,"쿠크하트 : 시계심장을 가진 소년"
"US000925","MC0002018",2.5,"커런트 워"
"US000925","MC0001856",4,"FYRE: 꿈의 축제에서 악몽의 사기극으로"
"US000925","MC0004329",3,"작업의 정석"
"US000925","MC0000593",2.5,"귀신이 산다"
"US000925","MC0000411",2.5,"맨 프롬 UNCLE"
"US000925","MC0016327",4,"오션스"
"US000925","MC0000870",3.5,"원스"
"US000925","MC0004135",4.5,"다음 층"
"US000925","MC0002522",3.5,"쥬라기 공원 2: 잃어버린 세계"
"US000925","MC0001941",4,"포드 V 페라리"
"US000925","MC0002540",4,"캡틴 판타스틱"
"US000925","MC0000838",4,"어린 신부"
"US000925","MC0000441",5,"그래비티"
"US000925","MC0012061",3,"스티브 잡스 : 미래를 읽는 천재"
"US000925","MC0003920",2.5,"베를린"
"US000925","MC0000454",3.5,"나니아 연대기 - 사자, 마녀 그리고 옷장"
"US000925","MC0001155",3,"슈퍼배드 3"
"US000925","MC0000005",2.5,"공조"
"US000925","MC0005606",3.5,"카우보이 비밥 - 천국의 문"
"US000925","MC0001329",3.5,"진링의 13소녀"
"US000925","MC0005772",4,"러덜리스"
"US000925","MC0013324",3.5,"딥씨 챌린지"
"US000925","MC0004925",2,"패션, 위험한 열정"
"US000925","MC0013629",1,"구세주"
"US000925","MC0003870",4,"잔 다르크"
"US000925","MC0002930",4,"푸드 주식회사"
"US000925","MC0000317",2,"커뮤터"
"US000925","MC0000084",3.5,"마다가스카"
"US000925","MC0000982",4,"섹스 앤 더 시티"
"US000925","MC0002201",3.5,"배드 지니어스"
"US000925","MC0000650",1.5,"하녀"
"US000925","MC0000713",4.5,"캐빈 인 더 우즈"
"US000925","MC0000375",4.5,"로건"
"US000925","MC0000616",2.5,"미녀 삼총사"
"US000925","MC0000867",4,"엑스맨: 퍼스트 클래스"
"US000925","MC0002470",3,"히말라야"
"US000925","MC0002589",3.5,"큐브"
"US000925","MC0004393",4,"더 포스트"
"US000925","MC0002300",4.5,"레미제라블 25주년 런던 라이브 공연"
"US000925","MC0000832",3.5,"내 머리 속의 지우개"
"US000925","MC0008654",3.5,"하얀 리본"
"US000925","MC0002207",2.5,"다빈치 코드"
"US000925","MC0000820",4,"쿵푸팬더"
"US000925","MC0002185",3.5,"필스"
"US000925","MC0000028",4,"쉬리"
"US000925","MC0003314",3,"원초적 본능"
"US000925","MC0002292",3.5,"그것"
"US000925","MC0001760",5,"뱀파이어와의 인터뷰"
"US000925","MC0003319",0.5,"식객"
"US000925","MC0001692",3,"시스터 액트 2"
"US000925","MC0001256",4,"스타트렉 비욘드"
"US000925","MC0000776",3.5,"꼬마 니콜라"
"US000925","MC0001332",2,"무서운 이야기"
"US000925","MC0001125",3,"러빙 빈센트"
"US000925","MC0014309",1.5,"터키"
"US000925","MC0000803",2.5,"호빗 : 뜻밖의 여정"
"US000925","MC0000714",3.5,"파라노말 액티비티"
"US000925","MC0000082",3,"그놈 목소리"
"US000925","MC0000865",4,"라푼젤"
"US000925","MC0001287",2.5,"헌츠맨: 윈터스 워"
"US000925","MC0000372",4.5,"빅 피쉬"
"US000925","MC0000716",4,"장화, 홍련"
"US000925","MC0000080",4,"그 시절, 우리가 좋아했던 소녀"
"US000925","MC0001040",5,"칠드런 오브 맨"
"US000925","MC0003747",4,"도그빌"
"US000925","MC0000995",4,"카메라를 멈추면 안 돼!"
"US000925","MC0001396",4,"크랙"
"US000925","MC0000538",2,"화이트 하우스 다운"
"US000925","MC0000095",3,"헬로우 고스트"
"US000925","MC0007375",4,"엘리노어 릭비: 그 여자"
"US000925","MC0006266",0.5,"인류멸망보고서"
"US000925","MC0000176",3,"말죽거리 잔혹사"
"US000925","MC0000643",4,"몬스터 주식회사"
"US000925","MC0001012",2,"존 윅 3: 파라벨룸"
"US000925","MC0000577",3.5,"화이 : 괴물을 삼킨 아이"
"US000925","MC0005460",2,"쏘우 4"
"US000925","MC0000840",3.5,"조선명탐정 : 각시투구꽃의 비밀"
"US000925","MC0003294",4.5,"그렇게 아버지가 된다"
"US000925","MC0001570",3.5,"붉은 돼지"
"US000925","MC0000363",3.5,"세븐"
"US000925","MC0004051",3.5,"용서받지 못한 자"
"US000925","MC0006208",0.5,"조폭 마누라 3"
"US000925","MC0001213",2,"소시지 파티"
"US000925","MC0003540",3,"언프렌디드: 친구삭제"
"US000925","MC0007848",2.5,"칼리가리 박사의 밀실"
"US000925","MC0004744",4,"바바둑"
"US000925","MC0003774",4,"쿵푸 허슬"
"US000925","MC0000821",4,"그 여자 작사 그 남자 작곡"
"US000925","MC0003116",3.5,"인크레더블 헐크"
"US000925","MC0000909",4,"테이큰"
"US000925","MC0000030",2.5,"조이"
"US000925","MC0000252",3.5,"기생충"
"US000925","MC0005342",4,"13구역: 얼티메이텀"
"US000925","MC0002076",4.5,"가버나움"
"US000925","MC0006560",4,"옛날 옛적 서부에서"
"US000925","MC0000371",4.5,"월플라워"
"US000925","MC0001157",4,"피아노"
"US000925","MC0001123",3,"효자동 이발사"
"US000925","MC0001262",3,"굿바이 싱글"
"US000925","MC0000795",1,"쌍화점"
"US000925","MC0004314",1.5,"마음이 2"
"US000925","MC0000364",3.5,"원더 우먼"
"US000925","MC0000337",0.5,"킹스맨: 골든 서클"
"US000925","MC0001494",0.5,"후궁 : 제왕의 첩"
"US000925","MC0001373",4,"빌리 엘리어트"
"US000925","MC0002783",4,"대호"
"US000925","MC0000214",2.5,"주먹왕 랄프 2: 인터넷 속으로"
"US000925","MC0005441",3.5,"레전드 오브 조로"
"US000925","MC0004859",3,"이퀄스"
"US000925","MC0003772",2.5,"피에타"
"US000925","MC0000755",2.5,"디스 민즈 워"
"US000925","MC0001625",2,"역린"
"US000925","MC0000087",3.5,"인턴"
"US000925","MC0000807",4.5,"어톤먼트"
"US000925","MC0000872",3.5,"미션 임파서블 : 고스트 프로토콜"
"US000925","MC0000089",4,"마션"
"US000925","MC0006072",3.5,"페이스 블라인드"
"US000925","MC0003887",3,"애프터 어스"
"US000925","MC0000536",3,"링"
"US000925","MC0000780",3,"남자사용설명서"
"US000925","MC0000958",3.5,"호텔 뭄바이"
"US000925","MC0003502",2.5,"쏘우 3"
"US000925","MC0000406",3,"극비수사"
"US000925","MC0008014",4,"빌리지"
"US000925","MC0001577",4,"구름 조금"
"US000925","MC0001568",3.5,"더 기버: 기억전달자"
"US000925","MC0005506",3.5,"에어플레인"
"US000925","MC0000388",3.5,"터널"
"US000925","MC0001158",3,"내겐 너무 사랑스러운 그녀"
"US000925","MC0000826",1.5,"관상"
"US000925","MC0005554",2.5,"나쁜 녀석들 2"
"US000926","MC0002519",3,"우리 형"
"US000926","MC0003912",4,"첨밀밀"
"US000926","MC0004031",3.5,"명탐정 코난: 천공의 난파선"
"US000926","MC0005527",3.5,"의적 로빈후드"
"US000926","MC0011438",2,"대한민국 1%"
"US000926","MC0000129",3,"아저씨"
"US000926","MC0000897",3.5,"캐리비안의 해적 - 세상의 끝에서"
"US000926","MC0000131",3,"올드보이"
"US000926","MC0003148",3.5,"선샤인 걸"
"US000926","MC0003010",4.5,"쉰들러 리스트"
"US000926","MC0000410",4,"공동경비구역 JSA"
"US000926","MC0003389",4,"고스트버스터즈"
"US000926","MC0000858",3,"해리포터와 아즈카반의 죄수"
"US000926","MC0000600",2,"각설탕"
"US000926","MC0003543",2.5,"신의 한 수"
"US000926","MC0000716",4,"장화, 홍련"
"US000926","MC0000531",2.5,"불량남녀"
"US000926","MC0002561",4,"딥 임팩트"
"US000926","MC0003438",3,"비밀의 숲 테라비시아"
"US000926","MC0001496",3.5,"흡혈형사 나도열"
"US000926","MC0001771",3,"화려한 휴가"
"US000926","MC0002299",1.5,"감기"
"US000926","MC0000116",5,"인셉션"
"US000926","MC0002294",2,"DOA"
"US000926","MC0001693",4,"마녀 배달부 키키"
"US000926","MC0004186",3,"루퍼"
"US000926","MC0000125",4,"A-특공대"
"US000926","MC0000835",3.5,"스파이더맨 3"
"US000926","MC0001612",3.5,"26년"
"US000926","MC0000332",2.5,"저스티스 리그"
"US000926","MC0003470",4.5,"오페라의 유령"
"US000926","MC0000831",3.5,"스파이더맨 2"
"US000926","MC0000650",2.5,"하녀"
"US000926","MC0000656",3.5,"터미네이터: 미래전쟁의 시작"
"US000926","MC0004203",3,"탐정: 리턴즈"
"US000926","MC0001765",4.5,"레인 맨"
"US000926","MC0000689",3.5,"101마리의 달마시안 개"
"US000926","MC0000901",2,"초능력자"
"US000926","MC0003143",3,"아담과 개"
"US000926","MC0000606",4,"적벽대전 1부 - 거대한 전쟁의 시작"
"US000926","MC0001995",4,"타인의 삶"
"US000926","MC0000150",4,"과속스캔들"
"US000926","MC0005537",2.5,"특수본"
"US000926","MC0000461",4,"지.아이.조 - 전쟁의 서막"
"US000926","MC0001834",3,"엑스맨: 최후의 전쟁"
"US000926","MC0000107",2.5,"트랜스포머: 사라진 시대"
"US000926","MC0003436",3.5,"13 구역"
"US000926","MC0000888",4,"라이온 킹"
"US000926","MC0000153",5,"하울의 움직이는 성"
"US000926","MC0000446",4.5,"타짜"
"US000926","MC0000685",3.5,"디스트릭트 9"
"US000926","MC0001161",4,"씬 시티"
"US000926","MC0003468",3,"...ing"
"US000926","MC0004246",3.5,"구르믈 버서난 달처럼"
"US000926","MC0004040",2.5,"투사부일체"
"US000926","MC0000222",4,"클래식"
"US000926","MC0000895",2,"연가시"
"US000926","MC0000846",3,"집으로..."
"US000926","MC0000189",4.5,"비긴 어게인"
"US000926","MC0001811",3.5,"뷰티풀 마인드"
"US000926","MC0000615",3.5,"미션 임파서블 2"
"US000926","MC0000562",2,"소녀X소녀"
"US000926","MC0001706",3.5,"파라노만"
"US000926","MC0000910",3,"태극기 휘날리며"
"US000926","MC0000883",3.5,"토이 스토리"
"US000926","MC0000054",3.5,"스파이더맨"
"US000926","MC0000654",3.5,"이끼"
"US000926","MC0008209",3,"소규모 아카시아 밴드 이야기"
"US000926","MC0000703",3,"하늘에서 음식이 내린다면"
"US000926","MC0000249",4,"스파이더맨: 파 프롬 홈"
"US000926","MC0001379",4,"킬 빌"
"US000926","MC0006883",1.5,"방과후 옥상"
"US000926","MC0001838",4.5,"가위손"
"US000926","MC0003674",3,"큐브 제로"
"US000926","MC0000084",3,"마다가스카"
"US000926","MC0001797",4,"스튜어트 리틀"
"US000926","MC0001736",3.5,"서칭 포 슈가맨"
"US000926","MC0007608",2,"담보"
"US000926","MC0000679",3.5,"트로이"
"US000926","MC0001580",3,"심슨 가족: 더 무비"
"US000926","MC0002355",4.5,"봄날은 간다"
"US000926","MC0000175",4.5,"세 얼간이"
"US000926","MC0001721",3.5,"매트릭스 2 - 리로디드"
"US000926","MC0001757",3.5,"이집트 왕자"
"US000926","MC0001480",3,"박물관이 살아있다 : 비밀의 무덤"
"US000926","MC0002093",3.5,"백엔의 사랑"
"US000926","MC0004290",1.5,"오! 해피데이"
"US000926","MC0000797",3,"핸콕"
"US000926","MC0004282",2,"비몽"
"US000926","MC0000837",3.5,"해리포터와 죽음의 성물 1"
"US000926","MC0000133",4.5,"아이언맨"
"US000926","MC0002877",4,"철도원"
"US000926","MC0000619",3,"미션 임파서블"
"US000926","MC0000055",4,"박물관이 살아있다!"
"US000926","MC0001777",3,"레지던트 이블 3: 인류의 멸망"
"US000926","MC0000123",3.5,"아이언맨 3"
"US000926","MC0000402",3.5,"검사외전"
"US000926","MC0003405",4,"화양연화"
"US000926","MC0002522",4,"쥬라기 공원 2: 잃어버린 세계"
"US000926","MC0001840",4,"스윙걸즈"
"US000926","MC0000564",3.5,"용의자X"
"US000926","MC0005555",3,"뱅크 잡"
"US000926","MC0001737",5,"미션"
"US000926","MC0000124",4,"아바타"
"US000926","MC0001625",3,"역린"
"US000926","MC0003449",3.5,"8월의 크리스마스"
"US000926","MC0003113",4,"유주얼 서스펙트"
"US000926","MC0001923",3,"해치지않아"
"US000926","MC0003930",3,"말모이"
"US000926","MC0000833",4,"드래곤 길들이기"
"US000926","MC0003107",3.5,"마더"
"US000926","MC0001393",3,"개를 훔치는 완벽한 방법"
"US000926","MC0000903",3.5,"좋은 놈, 나쁜 놈, 이상한 놈"
"US000926","MC0003774",3.5,"쿵푸 허슬"
"US000926","MC0002607",3,"러시 아워"
"US000926","MC0003464",2,"신기전"
"US000926","MC0000845",4,"맘마미아!"
"US000926","MC0001769",3,"레지던트 이블 5 : 최후의 심판"
"US000926","MC0003968",4,"폼포코 너구리 대작전"
"US000926","MC0000098",0.5,"디 워"
"US000926","MC0001030",3,"캡틴 마블"
"US000926","MC0000430",3,"스물"
"US000926","MC0003967",2.5,"영어 완전 정복"
"US000927","MC0000868",3.5,"해리포터와 죽음의 성물 2"
"US000927","MC0000293",3,"아이 필 프리티"
"US000927","MC0000105",3.5,"써니"
"US000927","MC0003790",4,"일 포스티노"
"US000927","MC0000229",4,"로맨틱 홀리데이"
"US000927","MC0001715",4,"코렐라인: 비밀의 문"
"US000927","MC0000355",5,"모아나"
"US000927","MC0000728",4,"최강 로맨스"
"US000927","MC0002986",3,"색, 계"
"US000927","MC0005677",3.5,"폴레트의 수상한 베이커리"
"US000927","MC0004058",4,"글러브"
"US000927","MC0000425",3,"경성학교: 사라진 소녀들"
"US000927","MC0000180",3.5,"아이언맨 2"
"US000927","MC0000853",3,"국가대표"
"US000927","MC0000314",3,"블랙 팬서"
"US000927","MC0000657",3,"감시자들"
"US000927","MC0000414",4,"메이즈 러너"
"US000927","MC0000110",4,"어벤져스"
"US000927","MC0000845",4,"맘마미아!"
"US000927","MC0000246",3.5,"나를 차버린 스파이"
"US000927","MC0000203",5,"파수꾼"
"US000927","MC0000224",4,"겨울왕국 2"
"US000927","MC0000175",4,"세 얼간이"
"US000927","MC0002487",3,"카페 소사이어티"
"US000927","MC0000016",3.5,"컨택트"
"US000927","MC0000820",3,"쿵푸팬더"
"US000927","MC0000338",5,"몬스터 콜"
"US000927","MC0000298",3,"빅 히어로"
"US000927","MC0000111",5,"어바웃 타임"
"US000927","MC0000848",3,"해리포터와 혼혈왕자"
"US000927","MC0000116",4.5,"인셉션"
"US000928","MC0001564",3,"안녕,헤이즐"
"US000928","MC0000135",4,"노트북"
"US000928","MC0002221",4,"피의 연대기"
"US000928","MC0001079",2.5,"개들의 섬"
"US000928","MC0001726",4.5,"이터널 선샤인"
"US000928","MC0002170",3.5,"스탠바이, 웬디"
"US000928","MC0000762",3.5,"김종욱 찾기"
"US000928","MC0000884",3.5,"이웃집 토토로"
"US000928","MC0000219",3,"미드나잇 인 파리"
"US000928","MC0003376",3.5,"워크 투 리멤버"
"US000928","MC0001922",4,"꿈의 제인"
"US000928","MC0000745",3,"하이 스쿨 뮤지컬 2"
"US000928","MC0002474",4,"바닷마을 다이어리"
"US000928","MC0000704",4,"벼랑 위의 포뇨"
"US000928","MC0000395",4,"싱 스트리트"
"US000928","MC0000100",4,"인사이드 아웃"
"US000929","MC0004023",3,"명탐정 코난:감벽의 관"
"US000929","MC0000438",3,"나 홀로 집에 2 - 뉴욕을 헤매다"
"US000929","MC0000678",4,"퍼시잭슨과 번개 도둑"
"US000929","MC0004158",3.5,"오버워치 : 심장"
"US000929","MC0000521",4,"섀도우 헌터스 : 뼈의 도시"
"US000929","MC0001206",4,"새벽의 황당한 저주"
"US000929","MC0000696",3,"타잔"
"US000929","MC0011216",3.5,"해운대 소녀"
"US000929","MC0002239",4,"이 세상의 한구석에"
"US000929","MC0000134",4,"찰리와 초콜릿 공장"
"US000929","MC0005607",4,"윤희에게"
"US000929","MC0000405",4,"어린왕자"
"US000929","MC0002593",3.5,"라이트 아웃"
"US000929","MC0003449",4,"8월의 크리스마스"
"US000929","MC0001710",2,"슈퍼배드 2"
"US000929","MC0010632",3,"타이레놀"
"US000929","MC0000082",4,"그놈 목소리"
"US000929","MC0004315",3,"우아한 거짓말"
"US000929","MC0000170",3,"위대한 개츠비"
"US000929","MC0000100",3.5,"인사이드 아웃"
"US000929","MC0001703",4,"미이라"
"US000929","MC0004876",5,"자전거 탄 소년"
"US000929","MC0000095",3,"헬로우 고스트"
"US000929","MC0006942",3,"선물"
"US000929","MC0000862",4.5,"늑대아이"
"US000929","MC0003466",3,"아마겟돈"
"US000929","MC0001178",2,"겟 아웃"
"US000929","MC0000849",3.5,"내 아내의 모든 것"
"US000929","MC0010182",3.5,"아임 히어"
"US000929","MC0003434",4,"명탐정 코난: 칠흑의 추적자"
"US000929","MC0001139",3,"아오하라이드"
"US000929","MC0000056",4,"언터처블: 1%의 우정"
"US000929","MC0000179",4,"하모니"
"US000929","MC0002750",3.5,"러브, 로지"
"US000929","MC0000214",4.5,"주먹왕 랄프 2: 인터넷 속으로"
"US000929","MC0005981",2,"보글보글 스폰지 밥"
"US000929","MC0003562",3,"마터스: 천국을 보는 눈"
"US000929","MC0001727",4,"문라이즈 킹덤"
"US000929","MC0003379",4,"샤이닝"
"US000929","MC0000629",3,"릴로 & 스티치"
"US000929","MC0000617",3,"영화는 영화다"
"US000929","MC0001167",2.5,"미이라"
"US000929","MC0001610",1,"원 맨 밴드"
"US000929","MC0007886",3.5,"세이프"
"US000929","MC0007464",5,"하이큐!! 끝과 시작"
"US000929","MC0001761",3.5,"인 타임"
"US000929","MC0005387",3.5,"태양은 가득히"
"US000929","MC0000829",3,"더 테러 라이브"
"US000929","MC0001262",3.5,"굿바이 싱글"
"US000929","MC0002873",5,"별을 쫓는 아이:아가르타의 전설"
"US000929","MC0001318",4,"더 랍스터"
"US000929","MC0000181",3.5,"캡틴 아메리카: 윈터 솔져"
"US000929","MC0003890",4,"나쁜 남자"
"US000929","MC0000460",3.5,"회사원"
"US000929","MC0006921",2,"플랫라이너"
"US000929","MC0000703",4,"하늘에서 음식이 내린다면"
"US000929","MC0003947",4,"거인"
"US000929","MC0002657",3,"미니언즈: 미션 잔디 깎기!"
"US000929","MC0003107",5,"마더"
"US000929","MC0012146",3,"북극의 나누크"
"US000929","MC0000799",4,"테이큰 2"
"US000929","MC0000856",3,"해리포터와 불의 잔"
"US000929","MC0000103",4,"신세계"
"US000929","MC0001475",5,"마미"
"US000929","MC0000643",3,"몬스터 주식회사"
"US000929","MC0001261",1.5,"수어사이드 스쿼드"
"US000929","MC0002609",3,"캣츠 앤 독스"
"US000929","MC0000642",3,"쿵푸팬더 2"
"US000929","MC0000098",3.5,"디 워"
"US000929","MC0016074",3.5,"야간근무"
"US000929","MC0003762",3.5,"스타쉽 트루퍼스"
"US000929","MC0000907",3.5,"트와일라잇"
"US000929","MC0003937",2.5,"봉이 김선달"
"US000929","MC0003297",4,"모던 타임즈"
"US000929","MC0003288",3,"해피 플라이트"
"US000929","MC0000119",3,"타워"
"US000929","MC0002474",3.5,"바닷마을 다이어리"
"US000929","MC0012388",3,"초록이 좋아"
"US000929","MC0000560",4,"페르마의 밀실"
"US000929","MC0000089",4,"마션"
"US000929","MC0002968",0.5,"손님"
"US000929","MC0000905",4,"레미제라블"
"US000929","MC0005850",4.5,"소공녀"
"US000929","MC0002934",4,"소셜 네트워크"
"US000929","MC0006840",3,"폴라로이드 작동법"
"US000929","MC0009615",3,"도쿄의 밤하늘은 항상 가장 짙은 블루"
"US000929","MC0003232",3,"마다가스카 2"
"US000929","MC0001379",4.5,"킬 빌"
"US000929","MC0004101",4,"7인의 사무라이"
"US000929","MC0004032",4,"명탐정 코난: 침묵의 15분"
"US000929","MC0000909",4,"테이큰"
"US000929","MC0000061",3,"셜록: 유령신부"
"US000929","MC0003405",4,"화양연화"
"US000929","MC0000832",2.5,"내 머리 속의 지우개"
"US000929","MC0003131",3.5,"밤비"
"US000929","MC0004725",3.5,"인비저블 게스트"
"US000929","MC0003638",4,"쏘우 2"
